datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2016-06-27 00:00:00+00:00,3267.0416666666665,4805.0,23.9575,0,0,6,2016,Spring,22.069166666666664,25.649583333333336,22.75625,24.503630952380952,1.3427583488719428,23.886777777777777,1.6735294694797458,0.6799254249046133,3037.9166666666665,3784.9583333333335,3232.922619047619,127.84460834261805,3263.386111111111,131.09612076620976,4694.8452380952385,479.0218783146577,4847.586111111111,498.6526389925506,1.8883333333333352,0.5000000000000003,-0.8660254037844385,23.61597991007075,3188.3549990048205,4515.245832852443,0,1.5696837206557916,53.0,45.07,2.79,0.762191251513652,10.0,19.0,8.0,14.0,10.0,12.0,4.0,0.0
2016-06-28 00:00:00+00:00,3311.7916666666665,5148.625,24.34125,1,0,6,2016,Spring,23.9575,26.062083333333337,20.47875,24.25779761904762,1.1541631496707512,24.015527777777777,1.5460173579674634,0.6432380813647657,3267.0416666666665,4805.0,3228.4821428571427,123.86702486087992,3266.1916666666666,131.2049857126695,4708.452380952382,492.078611810879,4885.67361111111,475.2428300307567,0.3837500000000027,0.5000000000000003,-0.8660254037844385,23.978614955035376,3250.0733328357437,4831.935416426221,0,1.5725743208858316,53.45,46.29,2.89,0.7633385807128903,10.0,19.0,8.0,14.0,10.0,12.0,4.0,0.0
2016-06-29 00:00:00+00:00,3377.8333333333335,4826.708333333333,23.6725,2,0,6,2016,Spring,24.34125,25.707916666666662,22.00125,23.96702380952381,0.969573587443458,24.07123611111111,1.5003697360542625,0.6998213067912052,3311.7916666666665,5148.625,3239.1130952380954,134.1378111531371,3262.8152777777777,126.76464170805684,4707.5119047619055,491.8064647734834,4876.977777777778,473.8054860568098,-0.6687500000000028,0.5000000000000003,-0.8660254037844385,23.825557477517687,3313.953333084539,4829.321874879777,0,1.5674929878522932,53.75,48.4,2.94,0.7644859099121285,0.0,19.0,8.0,14.0,12.0,12.0,4.0,0.0
2016-06-30 00:00:00+00:00,3351.6666666666665,4742.041666666667,23.192916666666665,3,0,6,2016,Spring,23.6725,25.113333333333333,22.948333333333338,23.69267857142857,0.856231746802547,24.07938888888889,1.4947114975431384,0.7067982321257544,3377.8333333333335,4826.708333333333,3241.7916666666665,136.48973557256593,3262.148611111111,126.22387996715224,4683.333333333334,484.2202464855054,4860.788888888888,469.687752025716,-0.4795833333333341,0.5000000000000003,-0.8660254037844385,23.509237072092176,3332.8099998756024,4785.6817707732225,0,1.5637185922604695,55.0,48.05,2.94,0.7656332391113668,0.0,19.0,8.0,14.0,12.0,12.0,4.0,0.0
2016-07-01 00:00:00+00:00,3289.375,4446.041666666667,22.667083333333338,4,0,7,2016,Summer,23.192916666666665,24.672083333333333,22.637916666666666,23.40625,0.8079933420149532,24.080361111111113,1.4937507503859058,0.7398434937444356,3351.6666666666665,4742.041666666667,3242.529761904762,136.77102154571483,3260.920833333333,125.75756279959003,4582.857142857143,442.57950861411115,4832.736111111111,468.44601462956143,-0.5258333333333312,1.2246467991473532e-16,-1.0,23.088160202712757,3311.092499937801,4615.861718719945,0,1.5594476350503677,56.4,47.65,2.89,0.7667805683106051,0.0,19.0,13.0,14.0,12.0,12.0,4.0,0.0
2016-07-02 00:00:00+00:00,3140.75,3871.3333333333335,20.75125,5,1,7,2016,Summer,22.667083333333338,23.94333333333333,21.722083333333337,22.950238095238095,1.23976193524581,24.048,1.5558292754012066,0.8112837954193215,3289.375,4446.041666666667,3253.7678571428573,121.89614217650858,3253.222222222222,125.81089724114906,4517.815476190476,514.175394902251,4782.179166666667,487.8898721195632,-1.9158333333333353,1.2246467991473532e-16,-1.0,21.919705101356374,3225.9212499689006,4243.59752602664,0,1.542583376898844,56.61666666666667,47.77333333333333,2.89,0.7679278975098435,10.0,19.0,4.0,14.0,12.0,12.0,5.0,0.0
2016-07-03 00:00:00+00:00,3125.9583333333335,3815.5416666666665,20.066666666666663,6,1,7,2016,Summer,20.75125,22.069166666666664,22.054166666666664,22.664166666666667,1.642553764833945,23.98175,1.68094297393137,0.8192698721238794,3140.75,3871.3333333333335,3266.345238095238,98.139544552789,3247.5694444444443,127.64033780482356,4522.184523809524,506.99002488608886,4742.930555555557,516.8468165181295,-0.6845833333333324,1.2246467991473532e-16,-1.0,20.993185884011524,3175.939791651117,4029.5695963466537,0,1.536000272582273,56.83333333333333,47.89666666666667,2.89,0.7690752267090817,11.0,19.0,4.0,10.0,12.0,12.0,5.0,0.0
2016-07-04 00:00:00+00:00,3387.0833333333335,4747.625,22.660833333333333,0,0,7,2016,Summer,20.066666666666663,23.9575,21.892083333333332,22.478928571428572,1.542455032231032,24.007375000000003,1.6536263599405616,0.7134268888830381,3125.9583333333335,3815.5416666666665,3283.4940476190473,108.24882769384804,3256.868055555555,127.29209773961054,4513.988095238095,502.0959165748512,4748.022222222223,516.0898130470513,2.5941666666666663,1.2246467991473532e-16,-1.0,21.827009608672427,3281.5115624922255,4388.597298173327,0,1.5593960072023618,57.05,48.02,2.89,0.77022255590832,0.0,19.0,4.0,10.0,12.0,12.0,5.0,0.0
2016-07-05 00:00:00+00:00,3690.1666666666665,5043.458333333333,22.1775,1,0,7,2016,Summer,22.660833333333333,24.34125,21.41625,22.169821428571428,1.305679430968739,24.03275,1.6179501829599925,0.7316738679642771,3387.0833333333335,4747.625,3337.5476190476193,189.0485810281558,3279.159722222222,142.30829137636422,4498.964285714285,481.0745931109925,4786.768055555555,491.821891978744,-0.4833333333333343,1.2246467991473532e-16,-1.0,22.00225480433621,3485.839114579446,4716.02781575333,0,1.5553397457789968,56.55,45.64,2.82,0.7722877436572518,0.0,19.0,4.0,10.0,12.0,8.0,5.0,0.0
2016-07-06 00:00:00+00:00,3411.9583333333335,3694.4583333333335,20.221666666666668,2,0,7,2016,Summer,22.1775,23.6725,22.797083333333333,21.67684523809524,1.2951755399298794,23.94690277777778,1.748807601030799,0.9235341220521728,3690.1666666666665,5043.458333333333,3342.422619047619,190.69340671286776,3282.233333333333,144.19841836911053,4337.214285714285,539.3311929275785,4747.2138888888885,530.1946169706524,-1.9558333333333309,1.2246467991473532e-16,-1.0,21.11196073550144,3448.8987239563894,4205.243074543332,0,1.5375189400751743,56.55,45.7,2.82,0.7743529314061838,0.0,19.0,16.0,4.0,12.0,8.0,5.0,0.0
2016-07-07 00:00:00+00:00,3374.125,4282.125,22.78708333333333,3,0,7,2016,Summer,20.221666666666668,23.192916666666665,23.665833333333335,21.61886904761905,1.223077093260296,23.91761111111111,1.7609945641724014,0.7879557462708352,3411.9583333333335,3694.4583333333335,3345.6309523809527,191.06342180228077,3282.4125,144.31291596499497,4271.5119047619055,508.9533074490844,4721.865277777778,533.7528689214237,2.565416666666664,1.2246467991473532e-16,-1.0,21.949522034417384,3411.5118619781947,4243.684037271666,0,1.560434898722096,57.1,45.93,2.78,0.7764181191551156,1.3333333333333333,19.0,16.0,4.0,12.0,8.0,5.0,0.0
2016-07-08 00:00:00+00:00,3257.375,4475.541666666667,23.182916666666667,4,0,7,2016,Summer,22.78708333333333,22.667083333333338,23.645,21.692559523809525,1.3092609377210398,23.90220833333333,1.7654763500813049,0.7278169309115283,3374.125,4282.125,3341.059523809524,193.00668474730463,3279.122222222222,143.6992813796546,4275.72619047619,510.75825976417696,4705.855555555555,533.6961734653469,0.3958333333333357,1.2246467991473532e-16,-1.0,22.566219350542028,3334.4434309890976,4359.6128519691665,0,1.5636386850331063,56.45,44.53,2.8,0.7784833069040474,1.0,19.0,16.0,4.0,6.0,8.0,5.0,0.0
2016-07-09 00:00:00+00:00,3005.7916666666665,3486.2916666666665,22.232916666666668,5,1,7,2016,Summer,23.182916666666667,20.75125,23.911666666666665,21.904226190476187,1.2501525237633178,23.84625,1.791578005023599,0.8621744690514037,3257.375,4475.541666666667,3321.7797619047624,221.0535939214392,3265.170833333333,149.32250550450664,4220.7202380952385,577.8895079506752,4648.8069444444445,569.5689893513351,-0.9499999999999992,1.2246467991473532e-16,-1.0,22.399568008604348,3170.1175488278823,3922.952259317916,0,1.5558113014357162,56.41666666666667,44.36666666666667,2.8266666666666667,0.7805484946529793,0.0,19.0,16.0,4.0,6.0,8.0,5.0,0.0
2016-07-10 00:00:00+00:00,2969.375,3458.9166666666665,22.157083333333333,6,1,7,2016,Summer,22.232916666666668,20.066666666666663,23.7775,22.20285714285714,0.9522199157006525,23.792236111111112,1.8179548300023431,0.8584696557207219,3005.7916666666665,3486.2916666666665,3299.410714285714,250.176142147628,3250.411111111111,156.0250893674877,4169.773809523809,632.6852741824571,4592.543055555555,601.1682881208851,-0.0758333333333354,1.2246467991473532e-16,-1.0,22.27832567096884,3069.746274413941,3690.934462992291,0,1.5551655836731226,56.38333333333333,44.20333333333333,2.853333333333333,0.7826136824019112,0.0,17.0,16.0,4.0,6.0,8.0,5.0,0.0
2016-07-11 00:00:00+00:00,3110.9583333333335,3792.5416666666665,22.37,0,0,7,2016,Summer,22.157083333333333,22.660833333333333,24.048333333333332,22.161309523809525,0.9350978307333122,23.736291666666663,1.8355409753786789,0.8202832313422178,2969.375,3458.9166666666665,3259.964285714286,255.7551821781547,3248.405555555555,157.4594801817461,4033.333333333333,588.7591476249353,4551.8805555555555,612.9296864200048,0.2129166666666684,1.2246467991473532e-16,-1.0,22.324162835484422,3090.3523038736375,3741.7380648294793,0,1.5569704901936552,56.35,44.04,2.88,0.784678870150843,0.0,17.0,16.0,4.0,6.0,8.0,5.0,0.0
2016-07-12 00:00:00+00:00,3181.9583333333335,4254.25,23.212083333333336,1,0,7,2016,Summer,22.37,22.1775,24.02416666666667,22.30910714285714,1.0163170627435212,23.709222222222227,1.8371365388876288,0.7479481303010715,3110.9583333333335,3792.5416666666665,3187.363095238095,171.55105619305982,3252.415277777778,154.03454982150265,3920.589285714286,412.1684767874406,4532.708333333333,612.9446069879938,0.8420833333333348,1.2246467991473532e-16,-1.0,22.768123084408877,3136.1553186034853,3997.994032414739,0,1.5638716079170638,57.7,46.72,2.88,0.7851421562096634,0.0,19.0,16.0,4.0,6.0,8.0,5.0,0.0
2016-07-13 00:00:00+00:00,3203.2916666666665,4315.291666666667,23.27625,2,0,7,2016,Summer,23.212083333333336,20.221666666666668,25.714166666666667,22.74547619047619,0.4903118355675944,23.62795833333333,1.7989134397123283,0.7423117402261337,3181.9583333333335,4254.25,3157.5535714285716,141.52092526676628,3250.1763888888886,154.25123173193873,4009.2797619047624,422.0761932558664,4495.319444444444,589.6520224531143,0.0641666666666651,1.2246467991473532e-16,-1.0,23.022186542204437,3169.7234926350757,4156.6428495407035,0,1.564382544223713,58.2,44.67,2.81,0.7856054422684838,0.0,19.0,16.0,4.0,6.0,8.0,4.0,0.0
2016-07-14 00:00:00+00:00,3143.0416666666665,4125.208333333333,23.284166666666664,3,0,7,2016,Summer,23.27625,22.78708333333333,25.618333333333336,22.816488095238096,0.5316000402969235,23.550152777777775,1.759913656570693,0.7619110145952225,3203.2916666666665,4315.291666666667,3124.541666666667,104.7599990807996,3248.05,155.3054181819371,3986.8630952380954,409.1387781245079,4460.393055555555,579.0637937542142,0.007916666666663,1.2246467991473532e-16,-1.0,23.15317660443555,3156.382579650871,4140.925591437019,0,1.5644454399563965,58.1,46.01,2.79,0.7860687283273042,0.0,20.0,16.0,4.0,6.0,8.0,4.0,0.0
2016-07-15 00:00:00+00:00,3142.875,3771.7083333333335,23.296666666666667,4,0,7,2016,Summer,23.284166666666664,23.182916666666667,26.80875,22.832738095238092,0.546205813172736,23.433083333333336,1.6489937159926351,0.8332762563383082,3143.0416666666665,4125.208333333333,3108.184523809524,88.19152288625229,3241.575,155.51284134063906,3886.315476190476,351.445419687302,4398.2763888888885,547.8003896859585,0.0125000000000028,1.2246467991473532e-16,-1.0,23.22492163555111,3149.628789825435,3956.316962385176,0,1.5645446857495522,57.95,46.25,2.7,0.7865320143861247,0.0,20.0,16.0,4.0,6.0,8.0,4.0,0.0
2016-07-16 00:00:00+00:00,3000.2083333333335,3400.875,23.202916666666667,5,1,7,2016,Summer,23.296666666666667,22.232916666666668,26.395416666666662,22.971309523809527,0.4886847799483894,23.326666666666664,1.5513514763768934,0.8821871822202619,3142.875,3771.7083333333335,3107.3869047619046,89.2903273940644,3230.0513888888886,160.2508751729419,3874.113095238095,368.7081996979113,4336.6375,552.6674377176528,-0.09375,1.2246467991473532e-16,-1.0,23.21391915110889,3074.9185615793845,3678.595981192588,0,1.5637984494341683,57.833333333333336,45.95,2.7433333333333336,0.7869953004449451,0.0,20.0,16.0,4.0,6.0,8.0,4.0,0.0
2016-07-17 00:00:00+00:00,2954.7083333333335,3550.625,22.90041666666667,6,1,7,2016,Summer,23.202916666666667,22.157083333333333,26.21666666666667,23.077500000000004,0.3405885768834061,23.216125,1.4533796043379792,0.8321656985272546,3000.2083333333335,3400.875,3105.2916666666665,93.15695139169284,3219.376388888889,167.65198381648173,3887.214285714286,352.781661528746,4293.752777777778,562.3200348481887,-0.3024999999999984,1.2246467991473532e-16,-1.0,23.057167908887777,3014.813447456359,3614.610490596294,0,1.561360406694693,57.71666666666667,45.65,2.786666666666666,0.7874585865037655,0.0,7.0,16.0,7.0,12.0,8.0,4.0,0.0
2016-07-18 00:00:00+00:00,3140.9166666666665,4689.291666666667,24.355833333333333,0,0,7,2016,Summer,22.90041666666667,22.37,24.512083333333333,23.361190476190476,0.4593875142265592,23.210916666666662,1.4488481660069932,0.6698062074051695,2954.7083333333335,3550.625,3109.5714285714284,94.14361417158018,3221.706944444444,165.9960399616986,4015.321428571429,459.3862833801287,4317.159722222222,563.7277142679486,1.4554166666666646,1.2246467991473532e-16,-1.0,23.706500621110557,3077.8650570615127,4151.95107863148,0,1.572682860235505,57.6,45.35,2.83,0.787921872562586,0.0,7.0,15.0,7.0,12.0,8.0,4.0,0.0
2016-07-19 00:00:00+00:00,3156.4166666666665,4720.666666666667,24.639166666666668,1,0,7,2016,Summer,24.355833333333333,23.212083333333336,23.1425,23.565059523809527,0.6565406071088076,23.260805555555557,1.4719939493562175,0.6686379042508119,3140.9166666666665,4689.291666666667,3105.922619047619,91.32317724280728,3225.1625,163.41654187323323,4081.952380952381,528.4508491965341,4346.076388888889,561.3506565743447,0.283333333333335,1.2246467991473532e-16,-1.0,24.172833643888612,3117.14086186409,4436.308872649073,0,1.574773018441996,57.15,45.7,2.83,0.790341294504328,0.0,7.0,15.0,7.0,12.0,8.0,4.0,0.0
2016-07-20 00:00:00+00:00,3054.5833333333335,4575.541666666667,24.44375,2,0,7,2016,Summer,24.639166666666668,23.27625,25.649583333333336,23.73184523809524,0.7165004190709332,23.22061111111111,1.4200637419813151,0.6675894475153215,3156.4166666666665,4720.666666666667,3084.6785714285716,81.68573939092926,3213.755555555555,162.9661640764119,4119.130952380952,556.0379539802458,4336.620833333333,554.759653606775,-0.1954166666666701,1.2246467991473532e-16,-1.0,24.308291821944305,3085.862097598711,4505.92526965787,0,1.5733351982820711,56.95,45.82,2.76,0.7927607164460699,0.0,22.0,15.0,7.0,12.0,9.0,4.0,0.0
2016-07-21 00:00:00+00:00,3040.8333333333335,4609.625,24.745416666666667,3,0,7,2016,Summer,24.44375,23.284166666666664,26.062083333333337,23.94059523809524,0.7748238620457406,23.17672222222222,1.3477200474538966,0.6596704359537562,3054.5833333333335,4575.541666666667,3070.0773809523807,78.59087181267694,3203.6875,164.04062155707953,4188.333333333334,586.2442504456304,4321.829166666666,540.7281445302716,0.3016666666666694,1.2246467991473532e-16,-1.0,24.52685424430549,3063.3477154660222,4557.775134828935,0,1.575547823820265,56.95,44.99,2.76,0.795180138387812,0.0,22.0,15.0,7.0,15.0,9.0,4.0,0.0
2016-07-22 00:00:00+00:00,3040.4166666666665,4764.375,25.146666666666665,4,0,7,2016,Summer,24.745416666666667,23.296666666666667,25.707916666666662,24.20488095238095,0.8319803500742957,23.158013888888892,1.3148667981506936,0.6381564563382744,3040.8333333333335,4609.625,3055.440476190476,72.04135682547489,3194.920833333333,165.54781214815216,4330.142857142857,588.7234708662572,4319.531944444445,538.622619828086,0.4012499999999974,1.2246467991473532e-16,-1.0,24.836760455486075,3051.8821910663446,4661.075067414467,0,1.5784306850644092,56.7,44.24,2.8,0.7975995603295539,0.0,22.0,15.0,7.0,15.0,9.0,4.0,0.0
2016-07-23 00:00:00+00:00,2904.875,4579.958333333333,25.422916666666666,5,1,7,2016,Summer,25.146666666666665,23.202916666666667,25.113333333333333,24.52202380952381,0.8091939658316177,23.168333333333337,1.3318470703402896,0.6342579535840028,3040.4166666666665,4764.375,3041.8214285714284,90.79350781586372,3180.652777777778,171.5801489844977,4498.583333333334,424.2317791379596,4308.4875,529.3880140676509,0.276250000000001,1.2246467991473532e-16,-1.0,25.12983856107637,2978.3785955331723,4620.516700373901,0,1.580376772350842,56.8,44.08,2.8,0.800018982271296,0.0,22.0,19.0,7.0,15.0,9.0,4.0,0.0
2016-07-24 00:00:00+00:00,2831.4583333333335,4326.208333333333,25.115,6,1,7,2016,Summer,25.422916666666666,22.90041666666667,24.672083333333333,24.838392857142853,0.3979436020963212,23.183097222222223,1.3514027172381848,0.6544895934661801,2904.875,4579.958333333333,3024.214285714286,118.28963499824135,3165.5611111111116,181.7665168799913,4609.380952380952,144.33235186303546,4281.048611111111,505.0754083436051,-0.3079166666666673,1.2246467991473532e-16,-1.0,25.122419280538185,2904.9184644332527,4473.362516853616,0,1.578205612596524,56.9,43.92,2.8,0.8024384042130379,0.3333333333333333,22.0,19.0,7.0,15.0,9.0,4.0,0.0
2016-07-25 00:00:00+00:00,3048.75,4754.708333333333,25.247083333333336,0,0,7,2016,Summer,25.115,24.355833333333333,23.94333333333333,24.965714285714284,0.3584326182123977,23.226555555555553,1.3968907683302574,0.6412065233584254,2831.4583333333335,4326.208333333333,3011.0476190476193,107.7989287716414,3165.116666666667,182.04434779518937,4618.72619047619,152.26838030120743,4295.3180555555555,512.4014350695674,0.1320833333333375,1.2246467991473532e-16,-1.0,25.18475130693576,2976.8342322166263,4614.035425093474,0,1.57914167745148,57.0,43.76,2.8,0.80485782615478,4.5,22.0,19.0,7.0,15.0,9.0,4.0,0.0
2016-07-26 00:00:00+00:00,3080.0833333333335,4640.791666666667,24.944999999999997,1,0,7,2016,Summer,25.247083333333336,24.639166666666668,22.069166666666664,25.00940476190476,0.3294635490587398,23.322416666666665,1.4133066196171662,0.6636978245450219,3048.75,4754.708333333333,3000.1428571428573,93.56372808746752,3166.5222222222224,181.1891517406398,4607.315476190476,146.2290164931473,4323.845833333334,506.80104359697384,-0.3020833333333392,1.2246467991473532e-16,-1.0,25.06487565346788,3028.45878277498,4627.41354588007,0,1.5769902184452722,57.1,43.56,2.84,0.8070472403641324,3.0,22.0,19.0,7.0,15.0,9.0,4.0,0.0
2016-07-27 00:00:00+00:00,3053.9166666666665,4483.25,24.858333333333334,2,0,7,2016,Summer,24.944999999999997,24.44375,23.9575,25.06863095238095,0.234371662232976,23.35244444444444,1.4366422967326404,0.6811836651238871,3080.0833333333335,4640.791666666667,3000.0476190476193,93.49939476858212,3159.418055555556,181.2901588762599,4594.130952380952,153.54879643588106,4313.120833333333,499.6212780675762,-0.0866666666666624,1.2246467991473532e-16,-1.0,24.961604493400607,3041.187724720823,4555.331772940035,0,1.5763659491349564,57.2,42.78,2.84,0.8092366545734848,0.0,22.0,8.0,15.0,15.0,9.0,4.0,0.0
2016-07-28 00:00:00+00:00,3061.1666666666665,4498.583333333333,24.33791666666667,3,0,7,2016,Summer,24.858333333333334,24.745416666666667,24.34125,25.010416666666664,0.3500795213889927,23.352333333333338,1.436563311347481,0.6804734823926051,3053.9166666666665,4483.25,3002.9523809523807,95.2766331378852,3151.0638888888884,179.79484328560176,4578.267857142857,157.3696364094015,4291.4527777777785,475.65799111664694,-0.5204166666666659,1.2246467991473532e-16,-1.0,24.649760580033636,3051.1771956937446,4526.9575531366845,0,1.572549498595952,57.15,41.87,2.79,0.8114260687828373,25.0,22.0,16.0,15.0,15.0,9.0,4.0,0.0
2016-07-29 00:00:00+00:00,3163.6666666666665,4650.083333333333,24.200833333333332,4,0,7,2016,Summer,24.33791666666667,25.146666666666665,23.6725,24.87529761904762,0.4554109938067814,23.36994444444445,1.4438436644798331,0.6803462303542948,3061.1666666666665,4498.583333333333,3020.559523809524,113.07906489412312,3143.925,174.65877289513196,4561.940476190476,139.78955921815114,4285.565277777778,469.86214767877806,-0.1370833333333365,1.2246467991473532e-16,-1.0,24.42529695668348,3107.4219311802053,4588.520443235009,0,1.5715243745725638,61.6,40.76,2.97,0.8136154829921897,0.0,9.0,16.0,15.0,15.0,9.0,4.0,0.0
2016-07-30 00:00:00+00:00,2996.8333333333335,4147.291666666667,24.325833333333335,5,1,7,2016,Summer,24.200833333333332,25.422916666666666,23.192916666666665,24.71857142857143,0.4231780019827331,23.407708333333336,1.4538350317999482,0.7226000904204551,3163.6666666666665,4650.083333333333,3033.6964285714284,102.21971817478006,3132.0972222222217,172.1013524608024,4500.130952380952,209.01068418743617,4265.740277777778,462.4261609644315,0.1250000000000035,1.2246467991473532e-16,-1.0,24.37556514500841,3052.127632256769,4367.906054950838,0,1.5724594762822808,61.65,40.56333333333333,2.97,0.8158048972015421,5.0,9.0,6.0,15.0,7.0,9.0,4.0,0.0
2016-07-31 00:00:00+00:00,2910.875,3953.8333333333335,23.766666666666666,6,1,7,2016,Summer,24.325833333333335,25.115,22.667083333333338,24.525952380952383,0.5105111995384337,23.44436111111111,1.4483697803922764,0.7362159086118956,2996.8333333333335,4147.291666666667,3045.0416666666665,77.43500485473733,3119.4805555555554,174.03675334539506,4446.934523809524,291.6892717997554,4249.333333333333,464.5354517617789,-0.5591666666666697,1.2246467991473532e-16,-1.0,24.071115905837537,2981.5013161283846,4160.869694142086,0,1.5682210525444449,61.7,40.36666666666667,2.97,0.8179943114108945,0.0,9.0,6.0,15.0,7.0,9.0,4.0,0.0
2016-08-01 00:00:00+00:00,3193.2083333333335,4230.708333333333,24.010833333333338,0,0,8,2016,Summer,23.766666666666666,25.247083333333336,20.75125,24.349345238095236,0.4263639508499011,23.553013888888888,1.358870678935497,0.7547691974354177,2910.875,3953.8333333333335,3065.6785714285716,95.68656851848468,3121.2291666666665,174.5206855301713,4372.077380952381,265.61240321827796,4261.3125,459.05300835698137,0.2441666666666684,-0.4999999999999998,-0.8660254037844388,24.04097461958543,3087.354824730859,4195.789013737709,0,1.5700894735779751,61.75,40.17,2.97,0.820183725620247,0.0,9.0,6.0,15.0,9.0,9.0,4.0,0.0
2016-08-02 00:00:00+00:00,3293.4583333333335,4458.666666666667,23.909583333333337,1,0,8,2016,Summer,24.010833333333338,24.944999999999997,20.066666666666663,24.201428571428572,0.359663701036961,23.681111111111115,1.1894596571644476,0.7386643989234449,3193.2083333333335,4230.708333333333,3096.160714285714,129.16882486676792,3126.8125,177.33388858306225,4346.059523809524,242.8482129787256,4282.75,452.4877711827766,-0.1012500000000002,-0.4999999999999998,-0.8660254037844388,23.975278976459386,3190.4065790320965,4327.2278402021875,0,1.5693180544469534,61.6,40.0,2.79,0.8236971372201782,0.0,8.0,6.0,15.0,9.0,9.0,4.0,0.0
2016-08-03 00:00:00+00:00,3293.7916666666665,4230.375,22.867083333333337,2,0,8,2016,Summer,23.909583333333337,24.858333333333334,22.660833333333333,23.91696428571429,0.5096831869484245,23.687986111111112,1.1839424280482072,0.7786051275990111,3293.4583333333335,4458.666666666667,3130.4285714285716,146.72022324387203,3123.702777777778,173.38644872150456,4309.934523809524,237.7947645198933,4265.508333333333,443.93718225805463,-1.0424999999999969,-0.4999999999999998,-0.8660254037844388,23.42118115489636,3242.0991228493813,4278.801420101094,0,1.561088890146713,61.1,40.45,2.89,0.8272105488201096,0.0,8.0,6.0,15.0,9.0,9.0,4.0,0.0
2016-08-04 00:00:00+00:00,3212.8333333333335,4156.166666666667,21.575,3,0,8,2016,Summer,22.867083333333337,24.33791666666667,22.1775,23.522261904761905,0.9811326556734424,23.66790277777778,1.2151473916645188,0.7730280306372057,3293.7916666666665,4230.375,3152.095238095238,145.9841119634898,3107.7916666666665,137.87687813735732,4261.017857142857,227.51717840254753,4235.9319444444445,419.1877591873835,-1.2920833333333377,-0.4999999999999998,-0.8660254037844388,22.49809057744818,3227.466228091357,4217.48404338388,0,1.55010016286704,59.15,41.33,2.89,0.8307239604200408,46.0,8.0,6.0,15.0,9.0,9.0,4.0,0.0
2016-08-05 00:00:00+00:00,3145.4583333333335,4545.75,22.131666666666664,4,0,8,2016,Summer,21.575,24.200833333333332,20.221666666666668,23.226666666666667,1.0517753124456326,23.73156944444445,1.0696887565827284,0.6919558562026802,3212.8333333333335,4156.166666666667,3149.4940476190473,145.9057646090981,3098.9083333333333,125.64660080964626,4246.1130952380945,199.47004107976332,4264.308333333333,409.98191376218347,0.5566666666666649,-0.4999999999999998,-0.8660254037844388,22.31487862205742,3186.462280712345,4381.61702169194,0,1.5549484440876036,57.75,42.47,2.88,0.8342373720199722,46.0,12.0,6.0,15.0,9.0,9.0,4.0,0.0
2016-08-06 00:00:00+00:00,2993.2083333333335,3591.0416666666665,21.0225,5,1,8,2016,Summer,22.131666666666664,24.325833333333335,22.78708333333333,22.754761904761903,1.206144853821144,23.67275,1.1674611190782505,0.8335209143122354,3145.4583333333335,4545.75,3148.976190476191,146.54294390406625,3086.211111111111,115.73106062073587,4166.64880952381,319.8647309377613,4241.272222222223,427.9671521849908,-1.1091666666666633,-0.4999999999999998,-0.8660254037844388,21.66868931102871,3089.8353070228395,3986.329344179303,0,1.5451055755249574,58.55,42.72666666666667,2.87,0.8377507836199034,2.0,19.0,6.0,15.0,10.0,12.0,4.0,0.0
2016-08-07 00:00:00+00:00,2950.6666666666665,3113.0833333333335,18.92,6,1,8,2016,Summer,21.0225,23.766666666666666,23.182916666666667,22.062380952380952,1.7820596878754045,23.53065277777778,1.4535206453034966,0.9478277163583798,2993.2083333333335,3591.0416666666665,3154.660714285714,136.17225616794806,3075.9875,113.61705587953386,4046.5416666666665,512.7719411760071,4195.856944444445,472.2496486873213,-2.1025000000000027,-0.4999999999999998,-0.8660254037844388,20.294344655514355,3020.2509868447532,3549.7063387563185,0,1.5242143485351078,59.35,42.983333333333334,2.86,0.8412641952198348,0.0,11.0,6.0,4.0,10.0,13.0,4.0,0.0
2016-08-08 00:00:00+00:00,3202.0,3506.6666666666665,18.64375,0,0,8,2016,Summer,18.92,24.010833333333338,22.232916666666668,21.29565476190476,1.9506369872645388,23.41101388888889,1.692144543804723,0.9131178707224334,2950.6666666666665,3113.0833333333335,3155.9166666666665,136.62683193174485,3082.527777777778,115.07488781326568,3943.107142857142,541.6436607599182,4196.5361111111115,471.2074990405107,-0.2762499999999974,-0.4999999999999998,-0.8660254037844388,19.469047327757178,3111.1254934223766,3528.1865027114927,0,1.5212200992808491,60.15,43.24,2.85,0.844777606819766,9.0,11.0,6.0,4.0,17.0,13.0,4.0,0.0
